Polar night jet: northern hem (January),35.6257209777832
Polar night jet: southern hem (July),99.36531829833984
Easterly jet: southern hem (January),71.65775299072266
Easterly jet: northern hem (July),47.318695068359375
QBO period at 30 hPa,28.666666666666668
QBO amplitude at 30 hPa (westward),31.754674759581007
QBO amplitude at 30 hPa (eastward),13.537092035460066
50 hPa temperature: 60N-90N (DJF),29.356327712456277
50 hPa temperature: 60N-90N (MAM),40.02535495036665
50 hPa temperature: 90S-60S (JJA),13.531494598417282
50 hPa temperature: 90S-60S (SON),31.187074167469177
100 hPa equatorial temp (annual mean),12.583740945178562
100 hPa equatorial temp (annual cycle strength),2.400192513995819
100 hPa 10Sto10N temp (annual mean),12.706494728697777
100 hPa 10Sto10N temp (annual cycle strength),2.208407493750471
70 hPa 10Sto10N wv (annual mean),3.765616355181411
Summary,10.231060877347831
RMS error: tropical Age of Air,-10000.0
RMS error: NH midlatitude Age of Air,-10000.0
