Polar night jet: northern hem (January),43.41471481323242
Polar night jet: southern hem (July),85.21144104003906
Easterly jet: southern hem (January),28.307064056396484
Easterly jet: northern hem (July),31.32024574279785
QBO period at 30 hPa,37.5
QBO amplitude at 30 hPa (westward),31.007023882580608
QBO amplitude at 30 hPa (eastward),18.4523297690849
50 hPa temperature: 60N-90N (DJF),27.796681751886553
50 hPa temperature: 60N-90N (MAM),42.71984998243917
50 hPa temperature: 90S-60S (JJA),12.842412300047386
50 hPa temperature: 90S-60S (SON),31.731548245940672
100 hPa equatorial temp (annual mean),15.139961751206016
100 hPa equatorial temp (annual cycle strength),2.043388197014494
100 hPa 10Sto10N temp (annual mean),15.293845439485693
100 hPa 10Sto10N temp (annual cycle strength),1.9687958033791517
70 hPa 10Sto10N wv (annual mean),5.484365767432359
Summary,11.38407072496745
RMS error: tropical Age of Air,-10000.0
RMS error: NH midlatitude Age of Air,-10000.0
